Product_ID,Category,Price,Cost,Order_Date,Order_Quantity,Sales_Channel,Customer_Segment,Stock_Level,Safety_Stock_Level,Reorder_Point,Lead_Time,Supplier_Reliability,Seasonality,Holiday_Indicator,Economic_Indicators,Weather_Conditions,Promotion_Flag,Discount_Rate,Marketing_Spend,Competitor_Price,Competitor_Promotion,Return_Quantity,Return_Reason,Average_Order_Interval,Warehouse_Location,Region
P00000,Sports,492.06,106.56,20-03-2021,6,Retail,B2C,420,154,123,22,0.86,Medium,0,53.86,Sunny,0,0.31,9799.53,152.23,0,4,Damaged,12,Warehouse3,South
P00001,Toys,92.67,188.27,28-09-2020,13,Retail,B2B,555,114,16,5,0.96,Medium,0,107.6,Snowy,0,0.38,3963.41,168.9,1,5,Other,12,Warehouse3,South
P00002,Sports,455.27,239.98,06-02-2023,23,Retail,B2B,976,137,50,6,0.97,Low,0,102.21,Rainy,0,0.17,1646.09,283.17,0,1,Customer Dislike,11,Warehouse2,North
P00003,Home Appliances,439.66,263.69,18-04-2022,20,Retail,B2B,91,49,143,25,0.93,High,0,100.79,Rainy,1,0.21,4988.47,259.07,0,10,Damaged,30,Warehouse2,East
P00004,Home Appliances,202.69,69.2,22-11-2022,8,Retail,B2B,195,190,8,30,0.98,Medium,1,60.6,Rainy,1,0.49,4367.05,39.87,0,4,Damaged,26,Warehouse3,West
P00005,FMCG,328.9,242.69,12-05-2023,2,Online,B2C,858,90,24,17,0.91,High,0,108.01,Sunny,1,0.06,9441.58,148.46,1,10,Wrong Item,5,Warehouse3,West
P00006,Home Appliances,320.49,32.16,13-10-2022,20,Online,B2C,542,41,62,4,0.98,Medium,1,137.94,Rainy,1,0.41,3023.35,301.66,1,5,Other,24,Warehouse1,West
P00007,Clothing,485.42,218.23,06-07-2024,47,Retail,B2B,586,113,40,21,1,Medium,0,68.38,Rainy,0,0.14,3323.65,415.11,1,2,Wrong Item,18,Warehouse1,East
P00008,Clothing,154,26.3,09-02-2020,29,Online,B2B,226,13,149,8,0.99,Low,0,105.35,Snowy,0,0.24,9646.77,94.47,1,6,Damaged,30,Warehouse2,South
P00009,Sports,141.55,233.55,14-10-2022,34,Online,B2C,854,163,40,1,0.78,Medium,0,56.3,Rainy,0,0.2,6951.38,222.61,1,9,Damaged,28,Warehouse1,South
P00010,Electronics,294.77,361.24,09-09-2024,9,Online,B2C,596,161,60,12,0.7,Medium,1,88.5,Rainy,1,0.49,9323.97,432.05,0,2,Damaged,21,Warehouse1,North
P00011,FMCG,163.77,197.08,28-09-2022,48,Online,B2B,640,91,31,23,0.72,High,0,76.85,Cloudy,1,0.12,9269.05,459.1,1,9,Damaged,13,Warehouse2,South
P00012,FMCG,109.54,17.03,02-12-2022,47,Retail,B2B,389,157,84,2,0.79,Low,1,87.47,Cloudy,1,0.16,9979.28,66.94,1,7,Customer Dislike,19,Warehouse3,East
P00013,Home Appliances,208.1,290.55,26-03-2023,23,Online,B2C,529,148,52,7,0.87,Low,1,60.02,Rainy,0,0.04,8025.85,112.26,0,2,Wrong Item,9,Warehouse3,West
P00014,Home Appliances,450.11,398.6,18-06-2022,10,Retail,B2B,805,119,42,17,0.83,Low,0,100.45,Cloudy,0,0.23,5350.92,255.39,0,3,Customer Dislike,21,Warehouse3,North
P00015,Toys,222.81,69.24,18-07-2020,4,Online,B2B,419,105,149,7,0.9,High,0,78.95,Sunny,0,0.45,6477.34,284.08,0,2,Other,24,Warehouse2,North
P00016,Clothing,430.37,6.11,26-10-2021,44,Online,B2B,424,102,74,29,0.98,High,1,85.31,Snowy,1,0.17,82.43,160.96,0,0,Wrong Item,29,Warehouse3,East
P00017,Books,299.68,27.29,21-12-2024,21,Retail,B2C,980,127,22,10,0.96,Low,0,68.51,Cloudy,1,0.14,103.76,316.72,1,2,Damaged,19,Warehouse1,North
P00018,Sports,111.12,259.46,20-03-2024,16,Retail,B2C,400,100,26,26,0.71,Medium,1,60.47,Cloudy,0,0.39,2804.06,495.89,1,4,Customer Dislike,5,Warehouse3,North
P00019,Electronics,136.87,331.57,07-10-2023,39,Retail,B2C,315,68,42,8,0.72,High,1,96.22,Sunny,0,0.45,2383.43,113.24,1,10,Wrong Item,15,Warehouse2,South
P00020,Books,345.64,55.1,26-04-2020,33,Online,B2B,155,139,137,13,0.98,Medium,0,61.47,Cloudy,1,0.2,3514.56,192.37,1,0,Customer Dislike,4,Warehouse3,North
P00021,Books,92.29,280.05,01-07-2021,8,Online,B2C,236,168,139,20,0.85,High,1,78.87,Sunny,0,0.09,776.41,137.72,1,0,Customer Dislike,28,Warehouse1,North
P00022,Clothing,322.52,233.12,02-05-2022,37,Online,B2B,641,110,16,16,0.76,Medium,0,142.51,Cloudy,1,0.21,8702.84,255,0,10,Wrong Item,10,Warehouse3,North
P00023,FMCG,106.07,141.07,12-02-2022,7,Retail,B2B,501,66,13,15,0.74,High,1,67.7,Rainy,0,0.21,5412.27,482.77,1,1,Customer Dislike,7,Warehouse1,West
P00024,FMCG,334.37,380.59,30-01-2024,31,Online,B2B,502,20,126,25,0.99,High,1,50.82,Rainy,1,0.23,5194.16,159.6,0,9,Other,11,Warehouse1,West
P00025,Books,301.96,81.49,05-02-2023,18,Online,B2C,720,15,23,17,0.95,High,0,92.98,Snowy,0,0.4,7377.4,205.96,1,10,Customer Dislike,21,Warehouse2,South
P00026,Sports,375.44,286.38,20-11-2021,18,Retail,B2B,365,26,91,17,0.84,High,0,125.73,Snowy,1,0.04,4519.36,338.19,1,1,Wrong Item,21,Warehouse1,West
P00027,Books,27.86,92.33,03-01-2023,10,Retail,B2B,866,85,130,1,0.78,Low,1,121.11,Snowy,1,0.25,6815.95,69.21,0,9,Wrong Item,26,Warehouse3,West
P00028,Toys,181.86,306.9,08-11-2020,2,Retail,B2B,195,34,99,11,0.87,High,0,84.77,Rainy,1,0.47,5759.85,358.99,1,10,Customer Dislike,14,Warehouse3,North
P00029,Books,319.91,200.82,27-09-2021,26,Retail,B2B,764,99,51,26,0.98,Low,0,67.28,Rainy,1,0.11,1324.53,365.96,1,4,Customer Dislike,18,Warehouse2,South
P00030,Home Appliances,221.78,262.43,27-07-2024,33,Retail,B2B,129,155,115,23,0.88,High,1,146.26,Cloudy,0,0.07,7066.47,345.88,1,3,Other,27,Warehouse1,West
P00031,Sports,278.86,359.12,15-08-2020,45,Online,B2C,918,62,138,14,0.8,High,0,129.63,Snowy,1,0.21,35.59,161.69,1,6,Customer Dislike,16,Warehouse3,East
P00032,FMCG,46.86,38.17,07-05-2022,20,Online,B2C,38,110,145,10,0.81,High,0,146.81,Sunny,0,0.23,1853.88,296.58,0,8,Customer Dislike,12,Warehouse2,East
P00033,Books,58.69,99.15,16-03-2024,43,Online,B2B,592,132,70,2,0.91,Medium,0,73.01,Sunny,1,0.38,952.25,265.76,0,10,Customer Dislike,12,Warehouse2,East
P00034,Electronics,454.99,307.58,25-08-2020,11,Online,B2B,107,119,126,7,0.95,High,1,81.62,Rainy,0,0.4,6677.8,159.24,1,10,Wrong Item,23,Warehouse3,West
P00035,FMCG,271.57,104.66,24-07-2021,15,Online,B2B,922,106,69,7,0.75,Low,0,141.05,Snowy,0,0.35,5602.25,91.55,1,2,Wrong Item,4,Warehouse3,North
P00036,Clothing,421.68,156.49,11-05-2021,23,Retail,B2B,678,66,66,9,0.98,Low,0,97.11,Cloudy,0,0.05,6530.06,458.81,1,7,Other,14,Warehouse2,East
P00037,Sports,152.26,82.52,01-12-2020,1,Retail,B2B,394,51,141,14,0.98,Medium,1,102.04,Rainy,1,0.06,6493.78,218.04,0,1,Other,30,Warehouse2,West
P00038,Books,136.27,178.59,17-10-2022,22,Online,B2C,284,172,139,30,0.79,Low,1,83.08,Rainy,0,0.31,6603.8,230.03,0,0,Damaged,14,Warehouse3,South
P00039,Electronics,54,221.63,16-03-2023,40,Online,B2B,336,119,110,23,0.98,High,1,141.69,Rainy,0,0.28,2280.64,335.86,0,8,Customer Dislike,7,Warehouse3,East
P00040,Toys,300.01,332.65,06-03-2020,43,Online,B2C,642,69,15,3,0.9,Medium,1,135.07,Cloudy,1,0.38,6695.04,174.83,1,4,Damaged,16,Warehouse3,South
P00041,Clothing,12.21,378.44,14-04-2024,4,Retail,B2B,563,108,54,25,0.71,Low,0,64.01,Cloudy,1,0.24,3836.81,478.07,0,5,Other,26,Warehouse3,South
P00042,Sports,455.46,177.99,01-11-2020,45,Online,B2B,926,101,91,13,0.75,Medium,0,98.31,Sunny,1,0.45,3699.04,291.66,0,4,Wrong Item,23,Warehouse3,North
P00043,Books,144.15,85.86,22-12-2024,16,Online,B2B,603,49,144,29,0.86,High,1,108.65,Cloudy,0,0.26,6686.92,393.93,0,8,Other,1,Warehouse3,East
P00044,Toys,56.01,356.03,14-06-2022,21,Retail,B2B,132,93,96,27,0.89,Low,1,98.42,Sunny,0,0.28,298.86,107.16,0,9,Customer Dislike,22,Warehouse2,North
P00045,Books,38.28,387.44,18-05-2023,1,Online,B2B,794,11,28,24,0.95,High,1,131.76,Snowy,0,0.4,1997.86,150.53,1,5,Customer Dislike,24,Warehouse3,North
P00046,Toys,29.1,61.06,05-07-2024,17,Retail,B2C,451,59,9,22,0.96,High,0,104.25,Snowy,1,0.04,4347.53,215.3,0,3,Wrong Item,20,Warehouse2,West
P00047,Sports,493.61,195.22,04-11-2023,35,Online,B2C,471,168,149,26,0.82,Low,0,73.7,Rainy,1,0.35,6467.78,495.09,1,3,Customer Dislike,23,Warehouse2,North
P00048,Home Appliances,181.53,180.47,27-04-2022,48,Online,B2C,444,137,83,14,0.7,High,0,87.6,Snowy,1,0.42,2189.54,483.35,1,2,Other,14,Warehouse3,North
P00049,Books,361.79,99.78,28-11-2024,34,Online,B2B,485,127,143,9,0.9,Medium,0,61.92,Snowy,0,0.22,2820.02,265.43,1,7,Damaged,21,Warehouse1,North
P00050,Home Appliances,331.4,217.79,19-01-2024,29,Online,B2B,95,114,56,29,0.83,Low,0,96.43,Sunny,1,0.11,2072.8,475.65,1,6,Customer Dislike,13,Warehouse1,South
P00051,Sports,148.67,311.93,15-09-2024,21,Retail,B2C,834,57,31,28,0.98,Medium,0,149.57,Rainy,1,0.19,9329.84,417.33,0,10,Damaged,25,Warehouse3,East
P00052,Home Appliances,463.31,133.88,22-08-2020,45,Retail,B2C,174,30,94,13,0.89,Low,1,55.51,Sunny,1,0.43,5674.52,330.4,0,2,Damaged,24,Warehouse2,North
P00053,Clothing,98.99,120.46,18-03-2023,19,Online,B2B,367,72,110,6,0.98,Low,0,122.66,Cloudy,1,0.22,6445.51,340.98,0,10,Wrong Item,8,Warehouse1,East
P00054,Clothing,451.89,14.45,17-06-2022,26,Retail,B2C,925,83,87,8,0.88,High,0,59.5,Sunny,0,0.36,3665.33,127.03,0,9,Other,29,Warehouse3,East
P00055,FMCG,44.57,11.53,06-12-2023,46,Retail,B2C,498,141,86,7,0.94,Low,1,56.87,Snowy,0,0.16,4202.36,446.85,1,2,Damaged,12,Warehouse3,West
P00056,Home Appliances,66.76,108.96,30-03-2024,33,Retail,B2C,182,12,38,8,0.76,Low,0,104.73,Cloudy,0,0.28,1755.76,215.64,1,0,Wrong Item,22,Warehouse1,West
